ang_left_s0 ang_left_s1 ang_left_e0 ang_left_e1 ang_left_w0 ang_left_w1 ang_left_w2 vel_left_s0 vel_left_s1 vel_left_e0 vel_left_e1 vel_left_w0 vel_left_w1 vel_left_w2 torq_left_s0 torq_left_s1 torq_left_e0 torq_left_e1 torq_left_w0 torq_left_w1 torq_left_w2
-0.8782040010643993 -0.5284563814265251 0.004218447166684887 1.8680051044474626 -0.0030679615757708274 0.18100973297047881 -0.1802427425765361 -0.13076879418114523 -0.09778207132464012 0.1260564052016445 0.7131415322311103 -0.35578536795230503 -0.426863901726441 -0.22187498111815931 -7.604 -14.572 -4.128 -3.024 0.1 0.0 -0.224
-0.8793544866553135 -0.5288398766234964 0.004601942363656241 1.876058503583861 -0.005368932757598948 0.17564080021287987 -0.1829272089553356 -0.12370021071189413 -0.10759954836526664 0.11113384009989219 0.7390596716183643 -0.31690815887142404 -0.47241699519494806 -0.23365595356691113 -7.228 -14.76 -3.86 -3.056 0.088 0.124 -0.224
-0.8816554578371415 -0.5296068670174391 0.005752427954570301 1.8829614171293454 -0.008436894333369775 0.16988837225830958 -0.18522818013716372 -0.1959568417309053 -0.10956304377339195 0.11231193734476737 0.7304202918226129 -0.2697842690764167 -0.5454590243772094 -0.226194671016035 -7.26 -14.7 -3.524 -2.992 0.036 0.164 -0.24
-0.884339924215941 -0.5311408478053246 0.007669903939427069 1.8894808354778583 -0.01112136071216925 0.16566992509162468 -0.18752915131899184 -0.2042035224450316 -0.09189158510026421 0.10013826581439049 0.7001824625374833 -0.29648780662692087 -0.5081526116228285 -0.25368360672978923 -7.104 -14.316 -3.456 -2.84 0.044 0.084 -0.252
-0.8877913809886832 -0.5326748285932099 0.008436894333369775 1.8971507394172855 -0.014956312681882784 0.1606844875309971 -0.18983012250081996 -0.2619302874439155 -0.13233959050764546 0.10524335387551628 0.6620906516198524 -0.3502875808095542 -0.45592363376669554 -0.2269800691792851 -7.044 -14.348 -3.456 -2.564 0.08 0.016 -0.224
-0.8912428377614254 -0.5334418189871526 0.009970875121255189 1.904437148159741 -0.018791264651596317 0.15569904997036949 -0.19328157927356213 -0.3157300616265488 -0.09306968234513939 0.12055861805889365 0.6738716240686042 -0.3640320486664313 -0.47163159703169794 -0.2591813938725401 -6.608 -14.316 -3.524 -2.504 0.06 0.152 -0.232
-0.896228275322053 -0.5345923045780667 0.010737865515197896 1.9109565665082542 -0.022626216621309852 0.1491796316218565 -0.19558255045539025 -0.34871678448305393 -0.084037603467763 0.1260564052016445 0.6644468461096028 -0.36992253489080723 -0.47870018050094904 -0.2560398012195396 -6.544 -14.348 -3.456 -2.444 0.088 0.2 -0.26
-0.9000632272917665 -0.5361262853659521 0.01227184630308331 1.9178594800537385 -0.02684466378799474 0.1457281748491143 -0.19788352163721837 -0.40290925774731234 -0.1079922474468917 0.09581857591651483 0.6864379946806062 -0.38563049815580963 -0.5026548244800777 -0.2309070599955357 -6.2 -14.096 -3.456 -2.352 0.024 0.192 -0.232
-0.9035146840645087 -0.5357427901689807 0.01342233189399737 1.9239954032052802 -0.029912625363765568 0.14112623248545805 -0.20056798801601786 -0.4311835916243167 -0.0950331777532647 0.08757189520238855 0.6428483966202244 -0.37699111836005833 -0.45749443009319574 -0.2509347131584138 -6.076 -13.808 -3.456 -2.228 0.1 0.2 -0.24
-0.9069661408372509 -0.5376602661538376 0.01342233189399737 1.9297478311598506 -0.0337475773334791 0.1384417661066586 -0.20286895919784598 -0.4123340357063138 -0.08678649703913842 0.1009236639776406 0.620464548967596 -0.34871678448305393 -0.4084070448900632 -0.28470683417816905 -5.796 -13.652 -3.456 -2.108 0.036 0.192 -0.26
-0.9134855591857639 -0.5384272565477802 0.013805827090968724 1.9358837543113923 -0.037582529303192634 0.13307283334905964 -0.20555342557664544 -0.46299221723594663 -0.08521570071263818 0.06518804754976008 0.5859070297845906 -0.3612831550950559 -0.37856191468655853 -0.25132741224003885 -5.576 -13.84 -3.356 -2.048 0.052 0.112 -0.232
-0.9184709967463914 -0.5391942469417229 0.014189322287940077 1.942019677462934 -0.04141748127290617 0.1284708909854034 -0.20862138715241627 -0.5124723015207042 -0.07932521448826227 0.07343472826388636 0.594939108661967 -0.3872012944823099 -0.3993749660126868 -0.24425882877078778 -5.392 -13.936 -3.088 -1.984 0.124 0.112 -0.224
-0.9234564343070191 -0.540344732532637 0.014956312681882784 1.9481556006144753 -0.045252433242619704 0.12463593901568987 -0.2109223583342444 -0.504618319888203 -0.09974556673276543 0.0420188017338815 0.6114324700902196 -0.38798669264556 -0.4292200962161914 -0.24386612968916271 -5.328 -13.776 -2.752 -1.864 0.072 0.164 -0.24
-0.9303593478525034 -0.5411117229265797 0.014956312681882784 1.954291523766017 -0.04947088040930459 0.11965050145506227 -0.21360682471304387 -0.5576326959075862 -0.07225663101901117 0.03534291734625546 0.6035784884577183 -0.38680859540068485 -0.47045349978682277 -0.2619302874439155 -5.14 -13.46 -2.684 -1.772 0.088 0.212 -0.232
-0.9357282806101024 -0.5418787133205224 0.014956312681882784 1.9604274469175587 -0.05368932757598948 0.11504855909140603 -0.21629129109184334 -0.6047565857025935 -0.08953539061051385 0.00510508806112579 0.5780530481520894 -0.38445240091093447 -0.44924774937906947 -0.26035949111741524 -4.768 -13.556 -2.552 -1.772 0.108 0.2 -0.224
-0.9422476989586154 -0.5434126941084079 0.01572330307582549 1.9665633700691003 -0.057524279545703015 0.11083011192472114 -0.21859226227367146 -0.5725552610093385 -0.11270463642639243 -0.00039269908162506076 0.562737783968712 -0.4080143458084381 -0.4539601383585702 -0.26821347274991647 -4.58 -13.556 -2.616 -1.708 0.124 0.2 -0.252
-0.948383622110157 -0.5441796845023505 0.016106798272796843 1.971548807629728 -0.060975736318445196 0.10737865515197896 -0.222427214243385 -0.6169302572329705 -0.0801106126515124 -0.0070685834692510935 0.5470298207037096 -0.37659841927843324 -0.40016036417593687 -0.24622232417891307 -4.488 -13.3 -2.28 -1.648 0.06 0.2 -0.224
-0.95490304045867 -0.5445631796993219 0.015339807878854137 1.9753837595994415 -0.06481068828815872 0.10277671278832272 -0.2239611950312704 -0.6746570222318543 -0.06832964020276057 0.0007853981632501215 0.5403539363160835 -0.342826298258678 -0.37856191468655853 -0.252112810403289 -4.268 -13.048 -2.28 -1.496 0.072 0.152 -0.232
-0.9625729443980972 -0.5445631796993219 0.014956312681882784 1.9819031779479546 -0.06941263065181497 0.09894176081860918 -0.22626216621309853 -0.7135342313127354 -0.07029313561088588 0.0007853981632501215 0.5356415473365829 -0.40644354948193784 -0.38445240091093447 -0.22462387468953474 -4.176 -12.824 -2.08 -1.344 0.152 0.152 -0.224
